1000 9000
15 638 729
85 377 670
475 655 861
504 644 432
224 350 202
38 473 943
489 706 157
927 870 993
618 121 687
814 473 531
367 827 929
311 828 766
924 765 430
812 836 437
476 870 842
674 726 562
802 508 329
234 178 203
787 422 693
191 395 204
942 741 588
171 887 795
505 587 97
743 729 147
571 6 467
574 689 806
718 620 85
537 858 843
190 354 664
87 126 874
194 888 3
734 570 811
199 710 123
993 908 35
409 184 840
682 770 614
872 497 794
372 65 760
156 813 21
815 146 612
611 415 830
858 633 66
744 567 970
676 580 8
609 465 855
633 456 373
862 656 218
166 888 142
209 805 17
649 825 182
797 901 436
942 931 178
862 19 958
186 459 644
213 150 963
390 502 10
455 914 280
858 68 104
975 995 417
872 57 573
380 941 56
725 63 665
595 704 742
211 118 777
472 255 483
355 826 454
118 417 136
992 717 972
453 96 697
100 171 134
866 552 63
696 889 88
557 529 682
678 332 377
285 317 457
899 320 151
83 744 180
671 399 117
674 8 99
149 311 836
508 969 893
975 909 990
553 274 651
841 336 88
79 506 13
851 850 28
688 16 630
280 806 162
306 663 297
752 885 133
65 814 649
776 730 829
552 472 293
445 317 986
467 455 499
688 236 786
112 586 48
527 307 3
202 290 378
584 145 278
994 257 300
815 601 743
734 703 878
839 814 775
924 875 662
144 765 75
326 11 371
635 786 133
102 954 981
18 602 973
714 847 55
35 469 371
279 589 49
165 180 515
958 758 565
86 442 905
418 974 521
935 496 263
700 537 562
121 499 494
214 958 748
440 564 462
320 515 882
221 765 592
835 714 663
654 660 927
669 79 373
312 135 64
990 45 367
847 765 810
223 518 818
495 496 799
126 159 961
602 845 624
438 462 856
536 481 902
834 616 98
207 204 844
546 956 755
654 613 328
385 604 761
954 241 241
222 668 539
589 403 443
514 963 104
634 760 498
708 993 730
539 928 861
800 6 940
921 819 813
845 825 268
68 102 751
946 217 319
221 722 735
248 523 170
416 412 363
384 207 49
933 932 581
374 270 627
58 0 53
207 307 122
817 376 380
247 730 340
103 706 718
953 133 180
552 863 531
238 660 529
939 559 660
639 75 373
49 617 609
248 575 580
500 7 750
909 421 232
711 62 596
33 133 285
717 228 56
305 955 880
907 749 343
257 825 289
921 94 981
478 258 667
462 621 151
284 396 790
749 37 219
4 546 601
688 374 95
284 962 324
98 369 300
668 253 416
152 867 505
134 74 637
112 155 215
487 562 296
255 670 445
802 634 639
790 226 858
233 490 497
188 891 220
456 560 366
650 522 628
718 321 43
5 318 502
263 338 989
32 209 742
570 890 162
435 267 611
718 426 999
427 591 946
747 670 913
753 42 469
989 507 19
260 465 909
603 991 289
440 918 206
714 728 723
699 400 199
600 552 740
102 45 463
874 609 911
613 493 405
675 338 995
883 114 7
249 481 800
261 167 157
867 276 171
198 848 142
604 302 447
137 17 342
304 406 499
251 306 570
117 670 424
742 69 251
112 935 455
2 252 889
498 109 948
636 679 485
980 748 341
228 42 312
989 190 869
196 815 156
986 718 184
633 989 253
280 103 505
176 339 849
245 49 881
976 698 964
576 505 336
472 65 880
763 15 700
943 480 23
711 901 101
241 901 557
832 833 488
147 434 285
626 265 288
819 915 310
739 878 541
786 599 643
633 737 278
760 227 456
252 377 983
694 50 647
651 261 949
138 68 116
103 993 75
917 784 408
521 269 134
935 915 59
835 616 608
818 264 80
103 395 392
136 390 800
297 294 665
748 834 33
333 94 580
866 511 363
399 544 383
422 966 836
472 244 109
502 67 716
384 786 198
529 651 364
260 490 358
364 646 905
933 148 822
182 46 767
199 2 866
878 334 729
87 783 137
269 71 812
161 696 254
452 821 500
620 755 711
116 880 911
279 552 496
528 602 330
498 271 961
553 236 839
935 441 632
322 71 698
852 329 14
988 741 157
181 995 707
45 429 903
708 104 288
283 444 180
637 393 961
526 570 75
779 487 696
453 209 751
411 778 740
919 137 715
91 180 87
7 456 573
546 394 32
484 157 953
138 550 441
665 368 627
821 33 164
920 535 511
894 100 205
551 255 14
988 508 733
836 649 578
431 389 784
202 295 239
201 708 496
179 794 794
507 761 779
893 862 349
279 468 789
792 328 976
733 765 198
451 447 230
906 94 659
981 263 279
548 320 522
821 656 752
152 979 572
305 177 477
700 413 607
728 450 557
832 861 739
912 951 136
102 377 128
633 147 95
749 964 881
380 617 414
788 589 110
730 53 414
829 394 21
565 688 793
293 582 145
725 152 377
553 805 86
461 263 295
429 953 628
401 402 302
6 955 434
138 191 200
543 664 20
492 380 140
673 665 62
874 413 954
201 909 420
78 446 601
192 21 971
202 414 327
281 929 65
409 540 689
511 29 954
764 499 260
923 916 487
507 89 471
464 880 776
431 877 97
39 187 963
25 404 537
710 152 833
971 229 3
647 899 412
966 549 867
556 359 231
316 508 781
528 932 327
297 172 821
121 273 8
39 241 760
638 525 346
98 240 204
305 939 36
292 187 845
544 662 305
453 845 194
537 981 351
664 589 251
804 997 905
140 614 315
568 810 373
768 973 910
160 390 880
153 798 526
697 932 338
289 513 260
859 448 681
942 149 916
317 137 681
744 705 771
570 220 959
312 94 580
133 681 4
513 722 559
875 69 445
916 352 620
476 656 821
27 695 174
567 911 564
466 487 5
902 222 698
335 87 106
957 834 899
219 121 495
643 80 129
475 136 979
415 774 587
309 634 989
125 642 446
282 745 118
36 578 372
422 470 538
857 140 233
663 72 335
873 36 252
579 323 776
627 733 969
145 185 896
159 623 198
555 892 748
225 700 479
894 967 364
220 906 634
156 299 107
88 361 19
60 877 669
103 491 914
255 760 717
912 59 564
282 195 336
714 723 680
958 759 73
541 6 882
975 701 723
265 79 154
35 943 206
765 39 331
656 278 644
943 249 811
950 462 276
619 751 846
179 755 923
705 904 494
758 204 618
948 849 567
439 606 453
434 546 157
993 881 594
53 888 646
347 298 969
584 857 188
517 560 454
743 40 963
275 425 633
69 814 691
609 719 695
175 77 908
696 552 641
519 982 314
953 929 283
897 609 40
330 753 727
352 348 433
323 173 823
907 743 473
618 875 229
406 294 513
80 738 893
899 60 112
22 590 645
447 947 796
212 535 145
896 165 96
414 500 473
654 631 466
628 567 377
577 671 96
70 752 101
782 738 169
183 268 14
22 752 292
503 497 248
239 871 5
987 60 740
875 442 651
686 828 152
605 359 218
308 479 676
503 194 159
114 297 144
159 525 741
164 276 166
137 287 666
388 201 20
889 3 991
187 64 929
701 491 927
226 137 989
109 114 628
716 538 192
469 7 428
159 854 166
778 197 323
588 117 548
644 369 642
660 81 189
167 207 553
170 461 633
202 856 475
554 202 294
605 894 984
709 666 814
834 125 74
940 944 433
705 299 465
370 220 981
33 565 199
895 337 610
843 546 135
238 970 961
775 232 842
699 978 446
287 825 747
565 490 321
829 253 556
840 299 995
71 869 388
594 718 326
422 968 967
801 443 34
415 655 49
582 906 629
879 799 590
307 220 793
965 373 819
137 726 810
502 16 442
179 726 662
369 201 730
278 706 790
934 32 414
476 930 22
555 450 931
236 718 487
519 203 280
309 662 925
774 233 83
605 984 421
884 777 59
764 224 424
156 225 647
810 349 443
942 230 692
966 444 617
328 443 984
258 861 532
294 161 993
145 29 163
439 615 914
662 936 596
637 966 55
244 879 321
338 738 14
292 575 504
92 344 826
134 736 385
264 224 3
463 592 906
900 561 482
259 464 696
850 513 989
784 515 488
647 423 608
746 452 135
200 160 964
685 229 297
643 620 668
713 685 160
634 835 939
112 465 440
756 478 63
881 381 671
310 110 911
915 337 769
238 372 333
544 199 531
718 993 577
813 371 732
971 113 709
764 621 875
331 185 128
153 370 45
499 266 266
527 884 833
450 100 258
937 264 5
612 532 241
213 282 633
352 89 186
959 529 883
947 238 648
345 816 264
367 578 442
814 456 49
222 654 215
548 693 854
623 562 327
826 455 681
660 591 869
811 711 523
269 204 867
11 232 187
21 855 310
5 627 339
567 140 21
634 32 553
959 887 500
277 205 40
712 27 797
34 817 660
251 189 273
978 801 866
823 450 756
439 40 323
238 259 343
790 402 818
31 894 716
926 147 783
742 88 929
259 151 224
254 530 934
871 156 850
460 378 33
163 355 661
843 683 555
676 910 909
213 679 9
60 178 766
436 704 334
828 457 311
673 376 334
1 61 159
649 65 204
958 789 968
35 812 540
125 758 797
649 944 458
197 73 982
638 67 248
532 879 775
199 795 176
585 912 79
536 348 12
99 341 567
706 799 702
307 539 189
465 876 140
118 640 989
262 758 293
35 627 443
978 253 648
28 816 884
538 387 861
24 235 368
195 143 747
968 924 653
567 487 27
350 503 239
633 969 986
386 799 736
183 310 674
658 53 106
592 304 626
460 120 203
840 328 161
23 807 713
70 942 136
812 226 312
246 640 480
363 627 597
827 994 823
297 526 292
338 538 591
982 620 995
601 255 942
402 607 382
867 478 206
143 712 405
209 151 237
70 61 946
281 433 274
661 359 488
550 615 555
51 232 757
449 266 678
8 657 925
733 473 298
607 138 27
32 998 310
333 485 641
861 366 97
677 935 756
195 298 901
184 52 510
312 378 30
640 235 407
453 397 599
955 322 521
260 622 251
821 638 700
731 212 376
581 189 844
640 792 185
904 155 505
110 576 894
588 484 17
798 910 808
106 130 548
737 86 666
334 661 70
504 864 914
839 472 774
942 243 378
453 840 136
567 879 90
648 386 821
845 630 57
862 582 684
717 308 122
297 483 838
292 740 97
582 233 939
126 648 363
638 323 943
16 204 23
964 240 969
750 661 562
385 973 971
798 449 522
1 18 568
239 462 809
88 603 686
938 902 837
948 971 283
776 2 648
749 554 23
478 589 441
97 709 229
633 609 43
784 550 2
376 907 144
257 608 231
244 199 250
406 62 589
139 279 252
239 429 557
975 672 202
769 655 134
650 370 997
682 350 214
604 363 586
597 831 460
320 277 250
743 510 743
377 510 470
258 445 495
210 393 216
429 151 541
806 141 153
849 782 401
239 134 860
845 620 637
19 914 822
332 924 740
898 104 741
827 82 945
721 135 453
42 975 406
111 169 620
540 37 188
444 99 191
861 878 663
11 1 878
160 775 950
305 745 78
14 538 260
632 543 548
246 154 160
658 981 860
243 690 501
15 200 435
427 525 86
272 159 796
58 716 593
452 714 739
587 154 504
184 217 988
551 300 257
107 783 842
229 925 377
336 258 468
235 466 767
24 6 98
490 439 682
332 273 646
820 574 731
819 339 354
552 643 860
566 583 816
675 306 986
422 653 26
665 19 926
545 407 630
445 7 900
362 749 582
796 260 513
648 934 93
534 58 717
717 192 340
618 70 587
561 947 83
64 927 868
658 483 602
926 803 830
788 715 9
735 869 561
675 542 701
676 741 940
406 67 952
706 892 438
648 64 937
434 828 651
633 567 94
540 220 88
116 197 208
215 924 608
948 766 291
411 179 560
536 863 39
965 395 630
199 501 690
359 332 312
996 46 445
903 916 976
810 186 212
686 59 830
854 98 719
101 918 253
722 337 373
384 715 399
474 747 287
81 882 876
15 371 96
999 298 625
174 905 284
599 125 920
352 40 801
398 225 967
848 837 695
536 731 689
779 886 380
523 867 744
906 329 529
668 979 78
295 16 506
588 435 333
553 957 2
390 413 485
850 796 191
438 863 58
450 863 217
243 965 647
270 392 435
271 289 559
717 404 668
748 640 865
567 635 105
842 879 609
770 380 388
114 611 539
248 478 292
960 391 977
140 871 77
841 247 573
183 129 362
99 695 606
96 898 560
42 834 975
468 614 207
72 177 623
602 481 421
96 276 640
738 673 136
329 708 349
469 718 967
708 161 965
815 292 907
346 55 363
756 113 54
939 657 66
846 345 329
734 868 349
470 491 861
365 48 789
842 329 628
972 391 218
973 315 787
519 698 364
162 817 389
269 367 80
483 298 980
33 800 691
819 80 310
673 617 154
94 603 5
996 806 668
776 274 317
888 893 744
848 572 450
747 658 397
523 940 436
954 253 348
627 427 57
519 200 673
27 46 679
11 306 172
603 865 280
0 371 577
351 178 892
3 621 412
368 718 393
791 25 266
635 935 677
482 518 942
309 804 252
773 51 132
599 435 263
419 731 837
248 816 820
784 555 62
65 536 831
995 958 339
148 896 10
638 815 545
158 415 685
858 983 95
221 66 401
389 172 805
710 695 252
933 198 209
55 748 290
920 40 577
128 693 93
614 266 588
577 161 790
525 24 596
59 686 622
133 177 999
790 413 426
67 385 679
691 774 973
720 161 419
277 695 386
816 837 370
267 995 969
799 734 829
799 212 361
479 765 864
309 15 278
62 159 314
785 103 678
450 762 814
695 81 129
385 610 746
608 969 806
582 891 353
538 223 766
688 999 104
440 654 14
846 54 490
12 331 55
442 301 62
826 816 103
282 62 595
613 678 843
549 9 853
485 678 764
153 690 33
884 969 573
869 916 942
223 829 295
984 360 724
423 840 494
495 947 300
666 483 478
920 753 326
247 80 28
868 21 742
565 448 274
720 177 740
860 611 468
825 924 544
843 131 191
612 122 912
894 454 24
166 529 234
792 783 428
3 214 670
101 292 825
514 609 305
409 413 186
727 362 463
231 335 209
961 884 185
467 716 50
569 167 358
6 40 551
911 676 679
958 111 296
962 551 61
582 824 553
877 359 465
19 570 399
422 863 978
694 539 489
58 697 892
112 876 26
981 987 877
423 849 541
231 878 482
330 968 447
515 424 452
214 784 372
607 849 281
10 820 297
246 560 972
635 864 611
443 191 869
727 704 315
326 527 89
211 530 450
758 910 564
597 75 135
501 531 300
832 68 718
831 317 864
383 253 750
717 774 810
325 532 641
377 447 121
635 530 295
72 919 470
131 932 414
5 662 487
12 267 579
982 396 633
560 674 817
565 361 188
415 387 805
940 736 162
333 675 633
296 937 719
968 670 673
403 905 179
445 769 86
741 839 593
143 195 44
306 935 207
238 428 433
416 969 424
749 817 203
660 583 797
739 477 571
189 463 566
623 589 616
598 253 304
458 380 336
833 220 148
44 706 84
973 200 208
725 904 887
985 936 323
226 278 17
785 33 544
398 745 312
983 99 387
545 646 532
810 656 317
552 509 857
24 638 386
600 515 812
917 5 411
438 781 820
415 229 446
710 491 918
570 611 297
397 151 920
832 327 883
677 280 493
703 812 12
356 876 271
27 170 533
85 908 331
727 670 699
27 414 546
509 907 967
701 648 258
627 477 666
99 944 219
501 513 291
186 835 607
286 78 200
95 771 442
836 897 568
634 64 853
909 145 557
90 899 795
769 299 319
811 308 344
606 395 818
140 242 600
833 733 315
715 166 323
206 913 866
87 94 347
831 495 46
393 617 532
746 643 395
231 708 735
71 856 219
850 853 392
19 931 25
779 681 639
820 717 808
437 777 458
961 738 956
240 999 980
380 739 624
600 877 990
681 238 386
723 254 377
303 956 601
864 639 149
752 546 889
769 891 642
22 928 108
406 71 269
911 735 325
676 397 702
797 248 120
544 561 85
413 320 503
286 321 538
191 334 381
980 366 806
813 984 800
798 749 27
993 704 232
785 865 109
599 442 567
459 101 981
979 208 267
348 268 698
795 203 380
186 844 119
411 405 174
523 926 35
185 609 99
269 27 291
203 152 139
416 759 724
446 708 951
104 788 729
183 822 544
715 833 906
636 116 726
17 801 796
937 612 853
450 332 507
267 180 968
921 11 104
647 187 617
565 267 823
69 170 661
596 637 417
251 604 259
450 256 910
840 823 959
638 39 661
8 984 74
102 893 803
168 939 523
948 33 240
427 380 207
87 887 25
945 504 492
773 458 973
0 708 841
893 439 632
996 330 126
390 802 870
149 705 534
644 124 396
853 252 644
845 172 870
886 348 555
386 246 107
928 466 196
316 661 929
866 814 122
931 532 146
643 766 889
358 870 330
199 558 314
482 211 844
366 536 890
967 45 642
798 605 377
502 748 749
656 624 506
91 279 935
396 433 854
386 562 480
595 896 471
699 640 522
258 952 635
493 648 993
257 867 304
869 408 770
618 920 898
732 721 47
22 190 469
868 16 875
862 461 424
242 447 115
82 566 56
38 598 53
904 141 269
438 796 189
19 755 45
50 378 846
435 196 856
499 911 66
156 246 391
935 866 491
785 3 498
397 815 89
215 749 899
397 161 988
82 560 786
779 795 44
39 276 275
802 814 950
601 424 748
570 252 906
775 925 960
639 464 372
304 330 486
528 220 494
630 492 336
256 870 53
811 579 280
181 602 743
41 610 441
647 172 870
662 703 71
943 916 267
158 928 946
912 143 681
552 620 853
935 30 529
48 289 162
666 345 511
572 85 440
816 789 521
612 739 146
270 543 325
918 958 615
70 294 839
894 619 427
982 229 655
314 204 347
409 982 767
990 191 427
265 520 453
669 984 332
430 708 97
741 171 528
383 588 752
669 759 86
556 876 746
183 860 254
871 539 411
574 515 593
950 395 441
376 48 779
224 441 166
899 743 171
840 35 313
631 811 303
39 998 156
396 669 229
452 239 802
896 987 480
846 964 221
441 247 645
699 918 359
104 848 826
803 280 902
433 655 426
20 813 350
556 62 152
194 145 797
643 385 213
811 949 833
960 679 515
290 526 949
144 454 375
889 445 417
841 489 219
494 367 697
722 540 259
858 653 867
795 483 156
638 801 841
397 990 345
660 850 905
869 783 280
918 305 95
802 48 335
211 772 218
411 825 998
590 922 304
565 209 173
408 153 739
850 276 977
29 630 776
619 527 576
692 82 699
449 400 493
280 792 19
968 306 576
812 541 419
929 553 910
822 683 962
69 735 919
614 634 282
913 325 945
796 189 75
358 177 812
924 74 770
636 896 555
746 857 887
98 518 944
415 154 639
236 859 506
896 384 742
844 267 135
196 208 188
68 198 473
139 947 550
620 491 352
623 858 784
753 155 635
765 167 233
974 786 913
407 112 905
589 941 781
109 769 38
914 359 523
698 40 911
690 823 785
176 615 76
665 1 1
494 346 722
686 767 1000
478 619 449
505 358 469
866 384 411
524 292 525
478 909 769
795 84 289
119 12 583
327 154 4
247 838 253
123 441 222
576 166 334
605 371 615
109 505 131
177 888 462
471 327 550
532 651 842
269 44 52
597 364 459
812 162 248
191 391 819
634 754 532
332 725 691
26 838 952
443 603 628
383 161 803
226 244 772
854 365 502
509 138 711
393 832 374
647 691 671
314 851 632
115 455 39
269 741 390
252 151 671
448 691 1000
728 679 395
962 191 784
787 798 262
479 903 483
291 396 430
835 518 900
490 829 489
538 691 854
10 155 471
593 834 73
118 538 408
548 195 196
901 191 273
496 433 74
642 204 461
120 517 902
946 233 228
585 406 102
2 424 274
792 957 817
853 888 596
403 972 712
264 760 210
177 903 742
381 782 896
408 691 71
260 396 322
561 547 621
785 373 174
8 919 283
900 314 875
801 268 393
210 143 612
701 635 484
396 977 6
508 674 602
192 936 30
868 312 708
776 819 235
921 817 412
94 654 189
601 544 918
302 330 708
726 560 56
674 440 827
443 297 375
99 345 242
210 879 767
86 288 158
981 459 676
757 833 796
288 553 810
861 662 766
742 876 824
55 28 303
350 400 569
262 227 713
607 709 661
224 646 265
29 974 680
427 782 471
495 955 28
408 513 525
792 339 602
740 879 224
524 930 810
642 941 724
698 656 752
60 897 109
4 964 594
336 629 528
434 776 233
229 629 190
710 671 489
198 311 848
821 912 612
53 382 412
686 534 320
339 501 400
85 389 170
97 998 517
395 662 273
324 161 761
180 472 443
147 29 709
36 291 156
959 656 857
796 108 994
436 363 873
993 153 338
846 126 740
124 250 509
881 629 609
807 908 931
123 646 514
614 47 606
297 255 126
232 961 911
937 225 754
692 847 755
807 671 559
709 199 324
7 247 283
819 327 545
680 21 570
563 446 764
895 456 770
63 944 825
773 984 500
847 531 239
240 860 657
485 361 742
811 919 627
610 48 668
119 826 62
785 836 184
584 917 521
766 443 705
316 85 446
657 157 388
2 999 895
897 587 934
804 603 862
689 950 391
288 102 687
35 739 1
65 456 594
374 746 446
309 616 990
147 222 965
5 641 693
250 398 677
248 296 609
515 785 391
493 882 505
606 109 898
857 692 761
307 489 599
174 514 263
603 392 680
624 243 78
26 63 874
645 16 69
785 241 747
633 205 213
634 119 916
941 5 618
22 822 680
986 642 190
151 808 659
916 97 424
383 364 471
151 282 2
431 509 991
169 912 14
472 4 503
942 732 233
263 546 481
462 415 414
722 86 646
640 133 211
316 331 464
753 346 689
772 730 89
819 204 736
470 984 630
315 133 999
830 847 557
682 862 731
142 942 508
636 612 61
574 255 960
84 901 466
771 950 380
731 878 663
647 750 839
738 111 815
87 935 194
404 374 19
105 800 81
324 191 758
900 922 10
988 694 542
231 766 999
575 386 637
657 911 214
158 496 494
35 574 580
100 931 686
132 390 843
688 172 494
721 140 52
924 927 597
277 367 859
636 800 789
623 279 874
869 929 117
584 931 886
799 40 789
903 156 321
85 139 362
165 841 674
6 634 786
757 73 617
180 477 239
193 571 654
990 486 385
23 128 497
582 861 473
936 116 97
227 457 894
59 316 168
306 694 877
248 9 573
375 408 986
960 378 262
936 379 413
894 604 247
983 302 731
844 661 869
90 143 150
285 335 729
370 516 556
69 335 536
714 687 275
435 484 233
522 630 423
455 846 89
680 186 889
562 106 794
168 37 551
280 881 297
510 340 373
63 701 268
253 743 722
8 560 955
369 875 531
423 225 227
969 756 243
171 278 106
891 426 398
985 460 448
378 826 157
422 132 167
790 760 93
485 892 32
531 754 731
962 537 992
668 566 714
618 482 653
340 605 446
301 901 489
110 250 45
177 415 310
884 939 181
249 80 341
350 426 551
461 45 430
442 451 802
210 21 959
807 162 834
846 83 13
580 80 48
849 771 665
271 186 550
459 367 799
804 598 710
570 103 127
413 781 382
905 866 317
483 327 775
792 892 235
561 862 843
488 660 544
719 912 975
811 132 277
727 975 27
548 712 761
864 777 605
898 749 38
811 344 843
542 704 149
561 181 240
994 884 2
274 168 106
21 433 17
594 413 168
475 50 625
916 947 162
839 257 474
482 289 474
162 571 932
529 404 292
90 671 745
346 188 915
29 78 795
227 434 777
407 111 39
202 526 136
601 50 331
529 215 568
69 976 905
620 436 619
690 592 738
504 577 294
22 1 167
233 6 695
347 708 270
587 612 976
429 316 198
179 890 184
41 879 351
863 638 756
171 869 403
341 945 665
656 407 957
561 594 204
792 321 145
685 257 21
920 279 794
805 868 109
549 9 323
440 303 634
378 932 972
140 924 98
367 113 552
102 206 30
843 31 989
818 96 436
178 775 999
904 380 394
282 906 310
643 380 155
188 805 489
97 835 747
846 466 844
480 162 147
655 707 379
747 549 242
206 377 369
186 967 214
879 435 874
227 349 295
391 50 290
926 729 530
58 945 781
565 50 938
905 201 977
594 375 430
685 648 949
984 845 951
850 400 586
741 151 165
89 572 712
979 286 198
935 659 563
934 800 537
687 445 221
882 785 831
93 527 139
12 89 134
282 334 548
253 854 844
469 650 833
251 688 380
210 422 861
77 124 118
945 107 512
11 265 764
790 140 290
819 604 71
674 843 161
444 14 697
280 693 143
583 495 591
850 738 817
311 876 458
801 701 301
700 85 316
531 322 10
652 311 629
364 905 487
290 57 237
821 395 888
831 525 73
540 256 816
45 577 719
503 897 612
778 509 45
936 854 866
939 382 991
943 29 101
518 250 686
150 948 538
947 929 95
450 615 314
341 62 866
445 244 545
103 992 452
207 574 306
984 948 446
738 541 950
284 562 900
207 886 872
781 746 256
290 988 629
845 933 297
639 278 203
725 586 192
268 754 278
828 622 231
200 520 279
781 974 253
648 57 273
548 555 637
575 167 644
169 245 503
165 27 98
562 429 769
668 325 138
575 676 129
696 292 686
958 639 767
982 266 45
259 344 155
349 680 189
421 177 690
375 378 656
414 502 393
28 607 396
857 204 675
125 363 706
628 771 300
122 247 313
860 108 437
868 819 608
759 754 624
969 137 304
574 887 363
13 533 52
658 702 872
601 929 679
552 197 859
33 430 638
567 603 903
390 478 38
428 186 600
665 830 788
191 831 310
680 172 336
664 362 819
445 130 239
406 409 871
512 982 473
390 419 821
906 233 488
771 83 801
531 657 1000
555 698 951
531 571 129
151 337 55
54 729 709
562 397 766
2 640 141
196 266 286
418 147 554
387 124 844
47 505 595
846 923 816
372 314 913
706 937 902
184 478 663
690 409 562
700 7 29
709 485 201
644 643 500
534 479 472
515 948 64
489 893 146
937 241 7
841 98 249
732 793 928
881 78 783
969 79 593
678 760 407
427 34 288
141 361 583
226 339 49
312 242 279
363 861 24
595 535 206
132 868 645
878 53 411
92 977 253
796 353 768
486 719 708
440 173 358
903 427 496
655 147 846
831 794 127
962 833 733
577 837 909
344 210 350
957 91 553
374 230 526
489 680 781
759 619 312
337 293 196
329 666 25
360 785 790
58 881 865
998 573 169
596 231 958
270 575 642
969 931 749
886 835 826
246 37 14
313 96 766
44 555 542
429 406 347
991 893 403
858 146 22
868 705 222
471 823 619
352 256 7
751 905 618
346 641 802
317 847 160
54 797 280
748 819 16
903 738 255
834 748 56
591 595 776
109 928 359
843 950 323
606 134 156
366 617 18
778 433 705
313 502 580
172 287 720
667 279 4
527 795 82
832 161 584
804 872 389
299 356 516
827 624 907
328 268 831
646 739 97
100 996 621
984 26 987
506 211 810
252 180 696
279 956 801
510 984 834
617 8 204
128 304 135
982 518 976
953 762 714
405 785 253
281 989 93
992 630 845
763 999 469
661 141 338
210 525 863
323 408 542
185 773 184
54 367 373
571 766 660
376 704 519
11 650 543
651 113 652
185 387 363
384 34 902
156 558 868
771 107 586
985 615 847
570 131 697
892 673 658
248 118 425
928 670 965
485 760 161
992 277 122
445 849 299
163 689 904
152 970 166
11 947 542
355 71 193
715 974 535
480 419 856
407 54 875
662 743 490
461 663 624
544 405 627
712 995 530
648 614 922
671 320 258
14 753 309
64 37 216
278 166 463
599 116 252
184 673 280
874 539 849
109 163 727
774 149 525
100 888 95
665 496 611
338 569 648
658 771 398
588 135 650
915 304 478
286 118 180
772 927 387
712 268 52
683 91 741
637 761 163
602 18 331
609 774 510
918 183 842
406 3 246
658 99 179
10 936 150
234 38 482
30 278 766
171 87 708
786 116 464
533 767 291
693 263 122
2 904 875
284 530 560
173 530 962
63 48 762
314 183 356
322 507 412
450 581 352
524 728 835
314 362 786
428 910 646
255 418 759
226 503 402
991 168 950
902 397 202
591 40 93
997 57 152
588 44 778
934 560 636
667 470 75
192 165 796
69 810 63
878 344 50
221 615 860
910 830 180
222 648 248
801 105 124
611 863 54
650 506 398
233 648 537
300 959 867
23 862 872
361 233 561
147 775 331
866 699 637
654 194 26
540 680 993
397 850 691
524 821 460
984 564 923
441 98 189
864 840 977
152 537 262
540 294 160
231 661 40
217 561 129
594 654 797
859 979 345
606 150 371
122 470 268
499 102 441
81 536 735
775 642 12
590 207 547
713 965 127
976 864 220
393 952 761
667 718 196
545 172 250
546 2 865
214 514 23
58 801 923
679 645 219
701 415 134
526 470 520
296 806 43
2 695 299
552 207 642
119 932 416
522 156 311
254 44 872
328 979 493
831 147 404
530 283 964
895 547 222
357 446 680
688 783 543
320 488 581
160 252 332
329 14 635
357 537 158
657 309 455
184 801 367
669 832 537
510 175 706
417 306 368
57 249 197
763 386 352
505 316 260
108 899 863
837 402 748
255 495 793
630 210 701
937 160 856
987 637 590
565 675 240
554 347 196
782 930 820
692 322 11
703 354 523
387 555 612
626 838 921
831 536 296
879 347 907
704 788 789
118 121 824
937 309 298
526 551 520
687 675 278
537 325 48
617 970 741
446 264 454
437 125 380
220 127 254
796 474 465
765 405 651
887 14 292
838 641 12
815 866 520
675 874 811
506 558 627
860 580 952
552 982 46
941 902 465
540 507 117
552 918 684
971 591 365
226 844 80
174 511 358
284 573 519
744 571 729
672 512 517
384 500 137
235 942 501
155 295 427
358 754 432
353 357 261
56 45 27
297 950 955
708 586 721
498 480 694
642 965 786
82 346 687
858 515 203
920 372 468
215 143 298
604 935 844
621 314 222
867 348 102
609 66 890
749 169 85
367 974 342
461 370 257
46 485 598
782 966 597
887 167 617
607 40 81
766 550 789
847 417 124
815 841 64
735 273 300
122 769 530
655 407 318
871 659 755
800 924 683
365 887 86
330 730 899
94 497 9
563 773 680
123 352 251
96 557 785
531 801 373
31 225 902
380 511 925
665 127 859
841 658 345
674 907 754
391 654 21
120 461 228
860 57 559
547 231 20
933 644 65
340 723 260
290 155 571
404 32 77
846 209 360
276 242 663
325 319 941
659 386 789
77 336 12
686 210 970
15 481 231
351 238 44
66 592 844
756 604 274
669 292 998
969 647 41
513 711 2
916 254 435
78 219 906
679 509 80
615 140 655
338 928 749
473 319 262
631 530 95
753 226 703
170 399 480
923 175 439
443 520 210
366 956 925
134 74 455
930 158 960
552 157 887
581 657 638
972 568 346
60 76 191
820 778 883
555 905 794
891 540 914
328 834 298
579 665 514
738 393 117
771 603 496
958 660 177
978 736 887
452 695 760
375 745 615
734 323 52
970 288 668
410 774 952
856 804 562
560 832 985
40 888 557
934 217 226
711 335 826
293 805 614
88 156 714
750 235 993
408 483 289
344 875 831
363 915 300
613 424 742
103 616 682
764 387 444
707 583 335
999 874 85
811 217 577
334 274 228
499 177 663
746 749 761
401 897 633
578 220 671
827 274 741
409 865 930
291 406 653
835 294 782
848 450 403
825 242 692
876 343 430
314 303 120
259 232 413
863 598 324
424 977 5
76 484 220
148 259 779
445 799 678
474 769 126
467 960 280
929 61 755
587 960 769
776 604 630
454 248 94
64 255 81
221 621 916
769 804 118
682 755 213
